config_id,experiment_id,search_mode,question_id,query_type,question,expected_doc_keyword,expected_section_keyword,expected_keywords,expected_behavior,internal_top_k,answer_top_k,visible_source_limit,min_score,deduplicate_by_document,diversify_by_section,raw_candidate_count,threshold_candidate_count,answer_source_count,visible_source_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,first_hit_rank,no_answer_success,top_1_title,top_1_section,top_1_score,top_5_titles,top_5_chunk_ids
R2_BM25_TK5_S02,R2,bm25,TR004,troubleshooting,오탐이나 미탐이 반복될 때 보고서에 남겨야 할 정보는?,오탐,보고서,오탐;미탐;발생보고서,source_required,5,5,3,0.2,True,True,30,5,5,3,1,1,1,1,1.0,1,,오탐 / 미탐 발생 보고서 양식,8. 예상 질문,1.0,오탐 / 미탐 발생 보고서 양식|재검사 결과 기록 양식|작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트|정상 / 재검사 / 불량 판정 기준서,doc-sk_md-03_support_docs-오탐_미탐_발생보고서_양식_v1-97e5d947e4::chunk_0011|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0011|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0029|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0006|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0017
R2_BM25_TK5_S02,R2,bm25,TR005,troubleshooting,제품이 한쪽으로 쏠리거나 가이드 레일에 닿을 때 원인은?,FlexLink,가이드,guide rail;misalignment;쏠림,source_required,5,5,3,0.2,True,True,30,5,4,3,1,1,1,1,1.0,1,,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,2. 적용 범위,1.0,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|Smart Vision Lights L300G2 조명 운영 가이드,doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0003|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0003|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0011|doc-je_md-smartvisionlights_l300g2_rag_압축문서_ko-3ca0e458eb::chunk_0009
R2_BM25_TK5_S02,R2,bm25,RL001,result_linked,metal_nut score가 높고 heatmap이 한쪽에 몰렸을 때 조치 방법은?,Heatmap,score,metal_nut;heatmap;score;조치,source_required,5,5,3,0.2,True,True,30,5,4,3,1,1,1,1,1.0,1,,Object 카테고리별 결함 판정 기준서,10. 예상 질문,1.0,Object 카테고리별 결함 판정 기준서|Object 계열 결함 해석 가이드|Object 계열 결함 해석 가이드|Object 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0026|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0014|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0007|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0020
R2_BM25_TK5_S02,R2,bm25,RL002,result_linked,재검사 판정이 나온 결과에서 작업자는 무엇을 확인해야 하나?,재검사,작업자,재검사;확인;조치;SOP,source_required,5,5,3,0.2,True,True,30,5,5,3,1,1,1,1,1.0,1,,이상 감지 작업자 대응 절차 SOP,12. 예상 질문,1.0,이상 감지 작업자 대응 절차 SOP|재검사 결과 기록 양식|MVTec AD 검사 데이터셋 카테고리 개요|일일 비전 검사 설비 점검 체크리스트|Object 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-이상감지_작업자대응절차_sop_v1-2cc2484074::chunk_0021|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0011|doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0021|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0013|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0026
R2_BM25_TK5_S02,R2,bm25,RL003,result_linked,anomaly score가 threshold 근처이면 어떤 조건에서 재검사해야 하나?,정상,재검사,threshold;score;재검사;판정,source_required,5,5,3,0.2,True,True,30,5,5,3,1,1,1,1,1.0,1,,Object 카테고리별 결함 판정 기준서,10. 예상 질문,1.0,Object 카테고리별 결함 판정 기준서|Object 계열 결함 해석 가이드|정상 / 재검사 / 불량 판정 기준서|재검사 결과 기록 양식|MVTec AD 검사 데이터셋 카테고리 개요,doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0026|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0023|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0017|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0011|doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0021
R2_BM25_TK5_S02,R2,bm25,RL004,result_linked,object category에서 불량 판정 기준을 설명해줘,Object,불량,object;불량;판정;기준,source_required,5,5,3,0.2,True,True,30,5,4,3,1,1,1,1,1.0,1,,Object 카테고리별 결함 판정 기준서,,1.0,Object 카테고리별 결함 판정 기준서|Object 카테고리별 결함 판정 기준서|Object 계열 결함 해석 가이드|Object 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0001|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0019|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0003|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0009
R2_BM25_TK5_S02,R2,bm25,RL005,result_linked,texture defect 결과가 경계값 근처일 때 참고할 기준은?,Texture,재검사,texture;defect;threshold;재검사,source_required,5,5,3,0.2,True,True,30,5,4,3,1,1,1,1,1.0,1,,Texture 계열 결함 해석 가이드,8. Texture 계열 판정 결과 해석,1.0,Texture 계열 결함 해석 가이드|Texture 카테고리별 결함 판정 기준서|Texture 계열 결함 해석 가이드|Texture 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0016|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0001|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0001|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0033
R2_BM25_TK5_S02,R2,bm25,CL001,checklist,일일 비전검사 설비 점검 체크리스트에는 어떤 항목이 있나?,일일,체크리스트,일일;비전검사;점검;체크리스트,source_required,5,5,3,0.2,True,True,30,5,3,3,1,1,1,1,1.0,1,,일일 비전 검사 설비 점검 체크리스트,8. 예상 질문,1.0,일일 비전 검사 설비 점검 체크리스트|일일 비전 검사 설비 점검 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0012|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0003|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0029
R2_BM25_TK5_S02,R2,bm25,CL002,checklist,작업자 교대 시 인수인계 체크리스트에서 확인할 내용은?,인수인계,체크리스트,작업자;교대;인수인계;체크리스트,source_required,5,5,3,0.2,True,True,30,5,2,2,1,1,1,1,1.0,1,,작업자 교대 시 인수인계 체크리스트,3. 인수인계 대상 정보,1.0,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0006|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0002
R2_BM25_TK5_S02,R2,bm25,CL003,checklist,모델 버전이나 임계값 변경 이력은 어떻게 관리해야 하나?,모델버전,임계값,모델;버전;임계값;변경이력,source_required,5,5,3,0.2,True,True,30,5,4,3,1,1,1,1,1.0,1,,모델 버전 및 임계값 변경 이력 관리 가이드,11. 예상 질문,1.0,모델 버전 및 임계값 변경 이력 관리 가이드|일일 비전 검사 설비 점검 체크리스트|모델 버전 및 임계값 변경 이력 관리 가이드|재검사 결과 기록 양식,doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0015|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0012|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0003|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0011
R2_BM25_TK5_S02,R2,bm25,CL004,checklist,재검사 결과 기록 양식에는 어떤 정보가 들어가야 하나?,재검사,기록,재검사;결과기록;양식,source_required,5,5,3,0.2,True,True,30,5,5,3,1,1,1,1,1.0,1,,재검사 결과 기록 양식,8. 예상 질문,1.0,재검사 결과 기록 양식|모델 버전 및 임계값 변경 이력 관리 가이드|일일 비전 검사 설비 점검 체크리스트|이상 감지 작업자 대응 절차 SOP|정상 / 재검사 / 불량 판정 기준서,doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0011|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0015|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0012|doc-sk_md-01_main_manuals-이상감지_작업자대응절차_sop_v1-2cc2484074::chunk_0021|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0017
R2_BM25_TK5_S02,R2,bm25,CL005,checklist,검사 데이터셋 문서에서 카테고리별 확인 항목은 무엇인가?,MVTec,카테고리,dataset;category;검사데이터셋,source_required,5,5,3,0.2,True,True,30,5,5,3,1,1,1,1,1.0,1,,MVTec AD 검사 데이터셋 카테고리 개요,15. AD1에서 성능이 좋았던 모델을 AD2에서 다시 평가하는 이유는 무엇인가?,1.0,MVTec AD 검사 데이터셋 카테고리 개요|MVTec AD 검사 데이터셋 카테고리 개요|일일 비전 검사 설비 점검 체크리스트|Object 카테고리별 결함 판정 기준서|Texture 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0023|doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0012|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0012|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0020|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0020
R2_BM25_TK5_S02,R2,bm25,SR001,source_request,FlexLink 유지보수 문서의 출처 chunk를 찾아줘,FlexLink,유지보수,FlexLink;Maintenance;source,source_required,5,5,3,0.2,True,True,30,5,3,3,1,1,1,1,1.0,1,,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,1. 문서 정보,1.0,FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0002|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0010|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0001
R2_BM25_TK5_S02,R2,bm25,SR002,source_request,Heatmap 해석 가이드의 참고 출처를 찾아줘,Heatmap,해석,Heatmap;Anomaly Map;출처,source_required,5,5,3,0.2,True,True,30,5,5,3,1,1,1,1,1.0,1,,Heatmap / Anomaly Map 해석 가이드,14. 참고 출처,1.0,Heatmap / Anomaly Map 해석 가이드|Texture 계열 결함 해석 가이드|Object 계열 결함 해석 가이드|Texture 계열 결함 해석 가이드|Object 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0018|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0020|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0022|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0023|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0025
R2_BM25_TK5_S02,R2,bm25,SR003,source_request,정상 재검사 불량 판정 기준서 source를 보여줘,정상,판정,정상;재검사;불량;판정기준,source_required,5,5,3,0.2,True,True,30,5,2,2,1,1,1,1,1.0,1,,정상 / 재검사 / 불량 판정 기준서,정상 / 재검사 / 불량 의심 판정기준서,1.0,정상 / 재검사 / 불량 판정 기준서|정상 / 재검사 / 불량 판정 기준서,doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0002|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0005
R2_BM25_TK5_S02,R2,bm25,SR004,source_request,OMRON 비전 시스템 운영 문서 근거를 찾아줘,OMRON,운영,OMRON;Vision;source,source_required,5,5,3,0.2,True,True,30,5,4,3,1,1,1,1,1.0,1,,OMRON FH/FHV Vision System 운영 가이드,11. 문서 메타데이터,1.0,OMRON FH/FHV Vision System 운영 가이드|OMRON FH/FHV Vision System 운영 가이드|Cognex In-Sight 2800 Series 비전 시스템 운영 가이드|Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0018|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0002|doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0016|doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0001
R2_BM25_TK5_S02,R2,bm25,SR005,source_request,SICK 센서 운영 문서 출처를 찾아줘,SICK,운영,SICK;sensor;source,source_required,5,5,3,0.2,True,True,30,5,3,3,1,1,1,1,1.0,1,,SICK WL12-3P2432S01 광전 센서 운영 가이드,11. 문서 메타데이터,1.0,SICK WL12-3P2432S01 광전 센서 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드|SICK InspectorP62x 2D 비전 검사 운영 가이드,doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0015|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0001|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0019
R2_BM25_TK5_S02,R2,bm25,EQ001,equipment,FLEXLINK X65 chain tension noise troubleshooting,FlexLink,chain,FlexLink;X65;chain tension;Noise,source_required,5,5,3,0.2,True,True,30,5,4,3,1,1,1,1,1.0,1,,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,8. 검색 키워드,1.0,FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0009|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0010|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0004|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0001
R2_BM25_TK5_S02,R2,bm25,EQ002,equipment,OMRON FH FHV vision system error 대응 방법,OMRON,error,OMRON;FH;FHV;error,source_required,5,5,3,0.2,True,True,30,5,2,2,1,1,1,1,1.0,1,,OMRON FH/FHV Vision System 운영 가이드,3. 장비 개요,1.0,OMRON FH/FHV Vision System 운영 가이드|OMRON FH/FHV Vision System 운영 가이드,doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0004|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0019
R2_BM25_TK5_S02,R2,bm25,EQ003,equipment,SICK WL12 sensor alignment check,SICK,alignment,SICK;WL12;sensor;alignment,source_required,5,5,3,0.2,True,True,30,5,4,3,1,1,1,1,1.0,1,,SICK WL12-3P2432S01 광전 센서 운영 가이드,12. 원문 출처 페이지,1.0,SICK WL12-3P2432S01 광전 센서 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드|SICK InspectorP62x 2D 비전 검사 운영 가이드|SICK InspectorP62x 2D 비전 검사 운영 가이드,doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0019|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0016|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0021|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0004
R2_BM25_TK5_S02,R2,bm25,EQ004,equipment,Banner VE smart camera network error,Banner,network,Banner;VE;network;error,source_required,5,5,3,0.2,True,True,30,5,2,2,1,1,1,1,1.0,1,,Banner VE Series Smart Camera 운영 가이드,7. 조치 방법,1.0,Banner VE Series Smart Camera 운영 가이드|Banner VE Series Smart Camera 운영 가이드,doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0013|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0001
R2_BM25_TK5_S02,R2,bm25,EQ005,equipment,Cognex In-Sight 2800 검사 설정 확인,Cognex,In-Sight,Cognex;In-Sight;검사,source_required,5,5,3,0.2,True,True,30,5,2,2,1,1,1,1,1.0,1,,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,12. 원문 출처 페이지,1.0,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드|Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0017|doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0001
R2_BM25_TK5_S02,R2,bm25,NQ001,no_answer,사내 식당 점심 메뉴 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.2,True,True,30,0,0,0,0,0,0,0,0.0,,1,,,,,
R2_BM25_TK5_S02,R2,bm25,NQ002,no_answer,오늘 서울 날씨와 미세먼지 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.2,True,True,30,0,0,0,0,0,0,0,0.0,,1,,,,,
R2_BM25_TK5_S02,R2,bm25,NQ003,no_answer,파이썬 리스트 컴프리헨션 문법 설명해줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.2,True,True,30,0,0,0,0,0,0,0,0.0,,1,,,,,
R2_BM25_TK5_S02,R2,bm25,NQ004,no_answer,주식 투자 종목 추천해줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.2,True,True,30,0,0,0,0,0,0,0,0.0,,1,,,,,
R2_BM25_TK5_S02,R2,bm25,NQ005,no_answer,회사 연차 규정과 휴가 신청 방법 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.2,True,True,30,5,5,3,0,0,0,0,0.0,,0,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,2. 적용 범위,1.0,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드|Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드|ifm O2D50x/O2D52x 객체 인식 센서 운영 가이드|SICK InspectorP62x 2D 비전 검사 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드,doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0003|doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0010|doc-je_md-ifm_o2d50x_o2d52x_rag_압축문서_ko-08bd5556c1::chunk_0012|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0013|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0010
R2_BM25_TK5_S02,R2,bm25,OS001,out_of_scope,축구 경기 결과 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,5,5,3,0.2,True,True,30,5,5,3,0,0,0,0,0.0,,0,재검사 결과 기록 양식,2. 적용 범위,1.0,재검사 결과 기록 양식|작업자 교대 시 인수인계 체크리스트|이상 감지 작업자 대응 절차 SOP|일일 비전 검사 설비 점검 체크리스트|재검사 결과 기록 양식,doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0004|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0008|doc-sk_md-01_main_manuals-이상감지_작업자대응절차_sop_v1-2cc2484074::chunk_0007|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0010|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0008
R2_BM25_TK5_S02,R2,bm25,OS002,out_of_scope,개인 의료 진단을 해줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,5,5,3,0.2,True,True,30,4,3,3,0,0,0,0,0.0,,0,SICK InspectorP62x 2D 비전 검사 운영 가이드,5. 증상별 원인,1.0,SICK InspectorP62x 2D 비전 검사 운영 가이드|모델 버전 및 임계값 변경 이력 관리 가이드|모델 버전 및 임계값 변경 이력 관리 가이드,doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0009|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0013|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0004
R2_BM25_TK5_S02,R2,bm25,OS003,out_of_scope,암호화폐 단타 매매 전략 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,5,5,3,0.2,True,True,30,0,0,0,0,0,0,0,0.0,,1,,,,,
